,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
458,29798.489436803167,4.136407792067233,-13.65206750433833,-13.092647501178616,3.6286817166025305,1.002126521920272,17.583143190811242,-14.917327567891398,-4.385889527203734,-52.28269453967585,-96.90397957781556,-4.036494500424516,4.583368183940408
8757,3194.642568418335,12.258166697937137,-13.110871432961254,-18.479541574311877,16.14718883320326,30.222402319910703,1.38347560049872,-14.4607032033634,20.693355317716687,-29.529474260397382,-16.577916959934676,1.391634076763141,-0.519514145103106
7786,9952.896681269423,32.16840372926416,-14.239731388332563,-13.247154806461491,17.299207369501396,15.544894395383372,21.241010878255977,-11.166026039104482,15.664116821129776,11.552560489712288,53.61649447189558,21.4632525851079,0.067518194850382
3368,10246.472138313256,2.5874631600597096,-12.947707844892046,-14.560958026149294,11.287246966535331,17.659752598299026,26.13624847289894,-12.397249201934232,12.707482498711247,9.763556432233276,66.11670167139782,-3.946853107010439,-12.374883059454298
9393,16448.107524355724,22.092056534540784,-12.682545757618346,-13.686404527695125,37.13031916900592,-2.557864217942312,2.257367271699331,-13.60158324079954,1.6839594533282547,-35.69596812315304,-5.256519643869355,-13.172453427586609,13.073338949644317
1086,-15764.943392830568,7.65160050779795,-12.99690980956116,-17.457759547594424,42.36781088754882,33.96898376979205,-0.2246605712511273,-13.687096560199024,5.651841217200874,24.40344761635167,-40.73506138555631,4.015530584883525,0.6471682911135457
3571,38165.49848435102,31.589377210426523,-13.094342217520127,-14.177006985497878,-4.456204884220623,29.83546373091896,-3.443978353103081,-11.934080043170558,-3.497418797784769,-41.97081749585544,89.53298712729872,11.831559964454218,-14.721560115084628
2600,26007.64442643668,33.191611126789894,-13.811659949047977,-15.207434072861258,28.94220289483051,-1.5017150249048172,16.892267264973313,-11.35955123269364,7.323076233948276,-12.105359748475085,-102.12841478777436,-9.16129139399068,21.97809458020718
1792,21466.16861109707,28.383049264641468,-12.261067269732264,-18.94609820974185,42.59284585108855,49.81434177561708,-2.8501372526819755,-13.640609776305928,18.295460529988663,62.88422374209328,59.003915244751695,4.261532304680338,3.550037221290025
5205,2846.6130842710454,7.165199669843879,-12.011034420865627,-15.710433299036731,13.025482580196316,43.51582950541911,19.7255220561102,-12.030685604540128,13.29400823728472,-52.40800063909399,-19.086455565059108,15.357866116470491,5.707154935352883
2270,22627.26230432285,26.035336739398243,-13.522187224653267,-17.536826596359006,9.001429380835154,-3.878401465910408,23.12745070791757,-14.068152054302288,0.7656858617370723,-26.75893221140383,-20.54480646814835,-4.3084337996370206,-21.71301976557193
8266,-15182.665059598516,19.21709098038515,-12.476859229308026,-17.253130479435182,15.504190436296268,48.45851081014271,24.605628357660915,-11.074029505495275,-4.382389482043541,-24.63672815612192,-51.38497603955543,12.213717305677289,-7.899624947260778
8234,-14470.479106701045,26.828341563121693,-13.976695144728124,-18.267825969366285,13.901913204769142,30.335517731344364,3.121259719161589,-14.622779982184332,3.515612269782948,-6.789155225639956,-65.03950893937665,21.37486890216929,3.9270116543902103
7438,706.3711967646785,32.983546295384826,-13.373486035397644,-16.979758122800643,0.0020534818020667,11.25238012421363,8.85360791102841,-16.37119195708525,24.662500403824016,4.036381347839942,-63.39605405427957,14.0111104583702,7.867867213388789
3641,6169.132562637479,37.97739484119613,-13.43418711548772,-17.993163054975117,15.711389199921753,19.19542004369922,5.35541499870804,-13.09962215660977,4.678957786168125,-3.038811136677797,0.1369414553595707,6.449797656744622,-8.721082689804664
8882,32593.76803937316,31.795915555962637,-14.077953861798797,-14.570442304594655,42.35559846255943,-1.088590105274848,16.457212972648772,-12.848729142657067,21.87143605399021,-52.53010451147282,-130.2697113675869,-5.211663592132709,-16.65279512576176
4816,-56574.92717262952,34.820730321870855,-13.283744706152826,-15.466312775590072,43.17530585938552,53.07824883509808,21.81718874842116,-14.264765865854844,6.332698092193615,19.99760310603869,-104.7671582284794,11.583153192249416,-12.64762746011646
7261,1871.8574454217676,-0.0062315462189141,-13.3455583567182,-17.07518978596237,-2.044228988303173,3.3025013180840137,0.9109249577690806,-14.836109748508282,21.53982509646145,8.792343523698484,-8.866244463378548,-11.464916203791814,3.347079492342084
6724,13537.755742361893,1.9859188759122803,-13.252874115090384,-14.680127108878136,9.003640904480193,43.475490477993205,-3.731546637303408,-12.285761973498593,19.532450770656705,-62.48873375218617,4.400890159170952,-2.1850866010120398,16.038378177466278
9124,16886.287003272013,16.76943027268794,-14.145959044382012,-14.22835803831981,7.238712191512612,22.867754618390943,10.69291171141283,-12.8367522246799,2.494824141218704,-2.598406714855916,48.23378023388433,-2.8817525911936235,-11.240018297646069
2849,1260.126373031739,25.81993467255239,-14.06016367151738,-18.36493915383737,21.45851082756053,48.00661758694382,0.1672203599422346,-14.27684645001118,27.538663959427527,46.62430273835236,24.00618760352867,10.415446062140797,5.462248108067945
7761,-4837.361442981335,41.53472555056548,-12.976518771007765,-13.334180016866725,19.09475665578916,20.67935981961688,0.4576983950101114,-12.793816568805024,31.228364397626628,-48.40611446226024,-53.48238467485399,10.505778897804722,3.186346721670607
2769,27676.51048817151,9.570798706739977,-12.50973829769718,-14.313788161610503,11.016953437919597,23.511258537478263,22.07297057808016,-12.50681471642364,12.031387288302348,-21.773268941483472,97.63775263821336,20.178316519130068,-1.6148677626951409
2476,13090.531333300978,34.641180431535886,-12.070792581057292,-17.398164346820902,16.69052635894478,-0.2227045982847544,24.57825477291235,-15.294288288018798,16.499989816195853,-13.25628213231241,50.59579258370546,-10.61775381169304,-5.990659511308455
5488,34342.82577450076,28.132099393670103,-12.510209219224508,-15.857037680550608,22.06238024548296,31.399501174206357,4.407921808923383,-14.97824427921119,-1.967098770540176,-60.08725639940867,31.34498520382294,-3.7133276711426815,-1.031371386253345
623,9846.938622514892,3.530818035327297,-12.583989609942424,-17.60203952881538,23.94126940003423,2.873670029386302,13.527475510815052,-15.36919667543464,15.881465500670124,-35.57884593113208,-10.283857389841696,13.746614227047464,-1.852385098739896
4235,3605.790257507744,18.76784285755164,-12.71818297459918,-13.270384492645755,41.906927660751165,-1.8048478074727443,-1.1229075814085796,-12.986856359931704,17.652305746193843,-4.335777963697806,-30.078639171204543,5.148176574654525,-4.840096654925024
4555,4941.512497097553,37.24037705222938,-12.595002559926645,-15.649723467369926,23.408611970544904,15.815657710446942,3.2179886537918314,-12.251976757253296,13.774410364453551,12.676684204850211,47.93688354785412,8.700672826506185,0.97930215801076
380,-31781.95964865492,28.815816349470275,-13.69827959395619,-14.984039519693546,6.440703329656698,48.22157680837496,6.931399994349075,-14.995921054939426,15.84500683042095,-14.56930478746242,-72.22071650544405,16.85880451968106,9.459254577141268
2686,-11726.068034079834,20.490595427911884,-13.927819951346766,-14.841072149060416,5.144665545326815,32.029970947712485,4.526962131107835,-15.00792112508181,5.60680293699593,48.31124521662861,-2.6231906174424946,22.0607237813289,1.152581680199042
9851,-23106.59783831746,23.384491051484,-14.142443405620009,-13.340468721939548,42.72910293914008,29.778105154017897,1.8733329932665488,-14.378354545862134,14.142393078489487,21.011097539969384,-62.61663122859439,7.8761218219992655,4.842098258113715
3477,-53928.82436679805,32.68792879442796,-14.02889153059342,-14.656343532445508,32.15386431358286,41.109226313852815,-2.4013741485193325,-13.197470593217044,8.547908644136534,-59.009673235237614,-134.11209603212063,7.069289183039498,-14.768400429507436
6769,-21074.95978915623,7.216688395720792,-13.760319563267304,-19.02935137438719,4.807591739134006,15.541340532374493,18.204136449260645,-12.174856058481888,8.22773598935836,52.790617748103,-80.2103212808066,14.086149556331922,-5.906641924232392
6848,46256.082380439846,33.90232530709815,-14.358420840755612,-16.07064694809289,42.33961495081776,46.73410517062652,-0.7054272306070244,-13.430464137378886,19.359653418745243,15.52839814173755,88.87094302408526,-12.315799341825503,0.0684140669092954
1576,15107.712489283402,35.725200588066144,-13.165849803560356,-15.402234062842272,43.336201805050216,19.71655811324724,25.008878967819268,-13.019280582227582,14.613700218978792,-71.9609715044395,-73.57870917730077,-6.139999323207869,1.1806697914108837
9404,35617.22758371633,37.63264842365693,-13.358340236166844,-15.345885511178189,-3.393853000714181,51.80398659974034,10.457100127086052,-12.471520050888362,-12.638950025033768,-2.286965507939385,30.81001730944158,-0.8650087453968274,-7.793326698766895
3060,73705.59822472805,38.44231646692893,-12.81536901877727,-13.2867284052371,38.377282368225714,28.91618873714444,17.560063485327856,-15.155054144806762,16.16077507150378,-80.33000399165276,166.1028068491318,-7.6973411232920945,-8.307445233666614
38,-75745.52160015095,39.58290313249532,-14.251426253592328,-15.96268550213034,20.702220243915583,42.0789687058018,1.266375781365575,-13.11483108399223,13.9526749079049,-41.53693486587876,-182.10282446479744,4.546823693903895,-4.739648629083056
2660,11725.257604700257,10.403712889987018,-14.027173317727224,-13.763513742706683,34.69945846297257,36.21363034090309,6.380879525506229,-12.893401439111615,-2.542425273175091,-36.85576919671298,5.1338202284090215,22.812620932868764,-12.765418390750302
9640,-4848.35316255816,10.906707915490903,-14.036344111277137,-17.589517571568315,38.82117226430705,50.83371427355496,22.755072694706765,-14.892620182736133,6.758541787010741,-7.194715392520375,-25.770364222660294,-12.581058544497049,0.1471742521195604
2944,-20361.42743548891,6.312341669718691,-14.071381492216524,-13.117693641228549,-0.995584874985199,33.95308627804397,13.421308870665737,-13.49134237134569,9.213420141958114,2.4434969431989124,-49.98332882153089,26.14966731754811,-0.8033545005476159
2814,29013.455270658516,10.415878158658472,-13.688815927726935,-14.909568901132296,18.341005959146365,13.514866779912346,20.032691462252988,-12.344555856936095,9.515734747843975,-109.3358581657921,74.12073590125014,-7.629314983600517,8.745840961861699
3005,52017.89208988197,17.44342648880126,-12.883011647569184,-14.200145944713965,41.27931914632425,42.18903411659393,-3.27770882995088,-16.061418290020104,4.771833486801969,-2.684570401035204,93.70515683443888,9.74610429674285,2.4412019128507323
1023,24927.72225915628,39.00389484839877,-12.777636177711546,-13.644398062026758,7.266834755533575,55.75266532567024,23.046656421801345,-14.180005819979328,9.796379287685976,-36.77132209917279,2.051966802200745,17.743947724488287,9.735277245901129
4871,20966.657791180416,41.50333220069989,-13.36978914264886,-16.952867100995025,17.9422526399296,26.46713677199184,16.92624547359185,-14.075947549666044,0.6636064555387353,-44.85928389303021,-13.852778150729089,-8.121121522522222,-21.065328899034714
9499,-1648.6492411775944,33.26767903089994,-12.992611041560144,-18.810018478804896,32.40734085253897,33.40115618552312,8.347269574133632,-13.69227472477884,18.86938433195145,-110.40874707510712,-71.09261954457986,8.234518386272335,8.666394955993267
4783,30422.76349239181,40.814081363,-12.372275052151782,-14.546661682915447,24.52195688790749,-0.8937789316528213,11.709318608191818,-14.327480303043853,24.86267412594107,-16.710515899508042,-174.08694843381912,17.16259403465096,-12.354142869461786
8803,-7371.65246465528,42.10006870494276,-14.173103623789888,-16.250371152092892,38.329512878149465,16.338655341296594,-2.3846958037694463,-14.162205494375424,11.773751665541637,33.39413220949562,-0.4546839033242236,5.433581811319168,9.035763212271332
5766,17399.564131339812,20.746381718364432,-13.888238872880509,-15.08896180809425,12.96771619801598,-0.1082946687829613,-3.527119727669044,-10.756380188783194,15.746501989478956,-76.39003477509478,-103.64400169339751,6.697152772612091,5.03467388712683
8766,7927.40307026252,41.49215198342671,-12.593854271518522,-17.61342274513353,6.808786118447882,5.354218859558404,0.1295836586058709,-13.375894547072804,23.64251861573374,-0.9198512673712448,-171.84758846247212,-8.292034197294065,-7.5260440096906756
1451,-10475.046183546458,12.299295829984942,-14.337462483413104,-16.942828491624805,30.937574386232814,16.382425142363466,-1.7174968544957523,-15.486848068171374,26.902443223043825,4.103289743970951,-57.89478633955783,12.255345485199594,-7.328886767791376
811,-56.35910838824114,20.917321235168476,-13.424724025518657,-17.12832102740713,3.097414482990155,45.65397403491082,9.35263927983554,-13.655383216006834,20.624457131745658,19.34292179706302,-0.327620047084034,-10.173479235397672,5.5570393072040325
5850,-561.2519758964372,1.860185161118773,-12.99112504648785,-13.300168960013789,37.21144526740028,-4.357483389429331,-2.8234148926485387,-11.746184987803296,21.045457777930995,11.201389451283084,-50.62849841053473,20.771427099547875,-6.642440832146492
1934,1755.0184391781368,3.723416272652043,-12.398408839184343,-13.811638810182536,10.721859889969632,36.196307851562665,9.3031758667643,-13.122813284365812,5.539794675563221,-51.26736508574453,-28.256289312243226,13.65707645472331,12.54876571956654
9663,7178.991921729005,38.50714685008214,-12.43459117646617,-13.772095800807158,38.1542093129021,10.132128915868902,24.50482738160334,-12.632195535031617,18.64206969757181,-0.2020127476672666,-31.970786166247688,32.677926441245674,3.051330136382497
65,3170.5876210233964,27.808127829731408,-12.857028280526569,-16.391690438317838,37.36869638750173,15.38057707621791,18.292523204155128,-13.086461598773823,13.612089075560515,7.170632418365969,-61.0206419540405,-18.22549008333664,-8.086515468320385
9069,14674.36353168568,21.325241317292004,-13.915952347203174,-18.83665195679232,32.261801655540026,13.198665811982856,9.548245825280937,-13.511010591508668,1.7412525638775485,-1.5654536387591165,45.52132468091645,-6.423467645141018,8.424797477029584
1625,-56287.1821935388,36.382960978872944,-12.872518875351698,-18.76688294633288,20.53177168341749,42.6977182284558,13.00802491409289,-11.957948853967295,-0.1734549435582959,42.26860699236256,-121.1771044516146,-5.077400148171497,0.5888405517903148
4378,11779.753733193453,5.762486342242498,-13.657176203981145,-14.869375866050987,25.581569813435813,2.3871635539578087,21.832427938517657,-10.60306560093008,10.10307035055902,-63.123305170446606,3.375896595458469,-8.018114589163304,-3.845176853637832
1386,5869.926004195452,21.76715508296916,-12.874299902537484,-16.96428278273409,-2.7114065859203205,44.47993094765806,3.5483964808296404,-12.322164790705951,14.485318604220172,-42.11133848069235,-9.107611881583964,-8.24731616638653,-3.581217056366188
1664,13970.264698100931,22.712685544998678,-12.558262684900274,-16.33174555243596,31.84733366922317,49.7607563292098,19.05881939761636,-14.963640934187971,14.53046862935715,17.57061837975178,16.608248665563877,-2.04937924008342,10.19100889835958
574,-624.7953193777522,20.80804446331608,-12.743676761865611,-14.31047033229191,-3.970462883181427,4.082947195571814,19.896650841490708,-11.65352840267337,4.1098125880027325,49.8678175526565,-68.30403662980297,3.232464515316754,-6.336939945446409
7618,13918.76937737873,21.62543581008151,-12.525710913821376,-15.260175394215374,24.53725406533671,42.36074769847804,18.04927413449025,-11.188714693094536,4.716666316651389,-0.8240317848863814,7.87342598242796,-0.1495205160403117,3.7420911808627535
1133,59861.60250784164,40.72868708294296,-14.000179549047695,-16.03606653686628,21.646024478018163,49.44739062794538,-3.044328509447701,-14.584803169182644,31.603523931638943,-39.86019069460546,88.3657652260521,3.662334661782042,5.363266382203242
3967,31569.32762342709,27.194258563395383,-13.911392219277545,-17.118705968390373,18.659459637444165,-4.429522268264101,18.5567922879365,-13.811900985479165,21.885505168109454,-46.7100357622548,-76.23583934613453,-17.066783252518974,0.2208788276755702
5652,-90554.27644398974,30.17870948481596,-13.76974209000055,-13.722833179647566,25.05486263565136,51.382548910528286,-2.435831783016477,-13.04538010920629,7.863827479742508,21.593572520294536,-147.54085319877206,-9.50195708873691,-5.915736353043855
3574,-689.719328235194,6.30496711359852,-14.082698459382994,-17.3685914101079,33.09852375789216,43.86135470911925,18.758951469719005,-12.552656028644428,21.72518876143933,-40.518948636901015,-18.28012686776383,1.2947488248168972,1.2299449512603406
4206,-2950.315609854401,32.19691731621491,-13.376924200719772,-13.504826500639789,22.58373990866041,14.09926812975323,17.368810919082147,-11.007919350453022,13.87774871726677,27.69108668652648,-40.45919225961596,10.868465168910188,10.64428949622509
6784,35851.262420081766,4.892624980919776,-12.267779452326394,-14.087402325586098,14.12417330748727,54.49367226012357,22.948442715907674,-13.974928705227882,35.684718791661965,-59.118395512046746,32.5805369106227,10.96967401614202,1.1007887114582495
5490,-30067.936470456665,26.110326605073407,-14.290014228220818,-14.285272016930112,38.43879481831625,47.6438813902172,22.21674108229272,-11.100023868309462,23.65912299842029,9.323561749536296,-60.6564810079295,9.424249871557215,-7.095339575369119
8799,32489.082261195792,18.5780585389423,-12.99094240020286,-18.466017141056604,36.84680837742364,53.48291655099001,15.585915388367743,-13.285599044366936,17.09094738991366,-9.679867705071626,37.54028049200929,-6.353671075505741,0.500073120299284
148,-11095.426470313154,19.06301013805649,-12.079765463462916,-14.605058394910207,20.83017856987164,11.981090742649318,19.849142926984747,-14.954376969360846,4.837657768658379,50.17362359217793,-145.44847121325094,4.69067449229636,6.403061398019138
3341,-65398.33743956712,41.67889629883355,-13.383735355760978,-15.197413708237626,34.2680875716742,52.44993279635735,14.070305043127249,-13.566103041054545,19.527691384315087,3.3026020031640435,-114.69742075891372,2.324142505984621,-3.855257152411088
6510,32446.580344509064,0.7046732241352656,-11.892352098030248,-16.583221228724714,2.9832790754793983,-2.923222099632878,-2.589894634540669,-11.621489891653844,16.86479065001244,-79.14076940749509,-138.79578935436925,0.7175364059430787,1.9649587568095044
598,-20994.04660202924,6.764976789941116,-12.872734471584822,-15.53768080768366,-4.666835551990589,41.94047879744589,1.8822363537680185,-13.631027801642976,23.65662969218542,40.91418169414536,-24.5860152032241,-25.207873894674545,-0.430392216601299
1076,-38181.41056905384,1.310288225726725,-13.504051434571236,-14.430951420790215,9.457755181910189,36.891599028196666,21.00825379865271,-9.920512215968166,6.959797463129406,-65.20316092950932,-108.38065035363576,12.174510697498336,0.6830934384805454
9618,41538.09034452506,31.064889378899498,-12.899916115711145,-15.33237303527111,14.027215671713517,53.264328828804736,7.570550447307756,-13.933274758525094,10.34461955661272,-60.9212948561926,34.482656053091176,26.21496166728145,4.838572518323825
3386,28239.72093135469,16.940128310905543,-12.00071273318194,-15.441297935116824,32.450544135506874,-0.6660251020608685,21.32552411998912,-12.858659647221106,-12.172705349477315,-76.3896980729568,-9.927578906084737,-6.19600880938445,8.585451844803107
5956,-32593.0966591536,16.372355512090042,-13.25085857187147,-13.173192664947036,43.36785915120488,48.93402129452306,0.5945125777526616,-10.05994162421194,19.87232159922327,59.66162813131256,-35.98365340837779,-10.934100610167627,4.137551200097452
3691,3572.2670441950986,29.508186442585576,-14.265574413522478,-16.470436370005025,25.228637415415804,7.768127089313065,22.607725866896917,-13.631470947878276,19.192554653908328,42.51979127686981,-141.85327163204974,-16.925327637057332,4.093145865031537
3489,3134.178607165401,38.69908568001208,-14.32422487802211,-18.62810992409544,41.57697531948305,11.28302631315384,2.083406672287428,-11.873514865463246,21.42152163465302,-21.65918502496996,22.500795680201048,8.582625946779972,-10.664424702695335
8345,12939.589906064031,1.3095970521678146,-12.837467799824395,-18.455520791475895,42.17424231228159,-2.589914768493768,11.242630367591875,-11.40006860796295,13.671061516511408,0.0830026932585994,-62.39533240594517,-23.8518816170808,-13.675766745124085
1449,12464.806951551309,9.721670135685551,-13.631588408415285,-14.203906691207935,-1.7573698913125757,6.370654222531705,13.821739004460683,-14.734908229407148,17.657510250888542,-16.17013762566607,-205.7331937233673,10.242361111722342,10.133967787674816
1163,-5886.544220735546,7.803565507099895,-14.123859333389111,-19.042942368200272,35.326130610813834,49.148466380421965,-0.3829386967465695,-11.045083612835828,19.140937554974823,-13.46371547397676,-11.23323485064944,20.91690902171556,-4.393417934066423
8420,7713.272960633059,19.68129802789633,-13.447190462921547,-16.66724883504201,1.0917975254404355,15.969778713674586,24.992732807748485,-12.291779711226935,13.02550944465893,3.537387015742468,26.890288238725848,18.27409759441137,1.6588502121674904
2624,63542.2231687989,12.40568601293016,-13.089050776054105,-17.838232331578926,17.595979399243404,53.730632154862136,8.342491548662158,-12.38301239304314,18.87464687153012,-69.15109154223015,79.54845647224468,-17.224672703556482,0.1417620128560763
8679,10767.135447903827,2.992628224347353,-13.946947743540337,-16.971085018794888,13.953049551081746,17.88129936181002,3.949966299740886,-12.519364968150557,11.865380176819448,-42.64619159692697,14.829631609536175,2.6244257223889926,1.4674567352816197
4447,34560.0914395903,18.08507236069753,-13.08079417781536,-16.441435280716608,1.5423484661652784,0.8698244916114204,0.4800772626553629,-15.10262487600228,26.93476219377743,-2.19562579018848,-292.6836309623673,-0.4286805606722126,10.775484598875217
5278,11949.627855931678,7.056549789819433,-13.206639794173524,-17.03637465622501,30.411615630386187,42.11120994665114,3.098809000774316,-13.169824147566956,6.828707309630658,29.695049271411406,29.681687220084477,-4.112319184546513,-7.204853544555927
4428,20259.31195157437,12.11283483792362,-13.336671687576564,-15.624806691609376,19.77709805119285,18.55760909463917,1.3294922531779785,-15.0728527973542,16.16904650136792,-14.46260191378246,94.4231686922314,-0.7762392317433839,3.428246998003848
360,-3441.0393439188547,4.5539219558025685,-12.102512923033736,-18.641768701593957,22.052340124813576,10.271755197636066,13.949491530801192,-14.093487846775274,10.096068217436825,43.08159001380245,121.63280787176494,8.515078920054641,6.451312791152167
3869,16301.62429183601,24.69068887794877,-12.337027344417216,-16.261916755896113,-0.0086848751906973,-4.106920033866553,7.154509761845199,-11.288811332309225,19.190828735131117,-95.10252765997367,-1.8251284153185168,-10.729677119669102,-8.906803836621718
9590,-26704.26903744649,3.092296565338464,-13.05373635376567,-14.223999259132013,35.629855826114984,21.305674631579183,23.80748190493301,-12.73224786486426,13.878697765707829,10.19459648226767,-134.2910833426068,11.42133946607537,2.429513021282229
6680,59130.67779237021,36.13663898177198,-13.35201629158435,-18.34745999772456,21.48623036200307,50.66290288290216,-3.3378458176044234,-14.212981719162457,-0.073316953940882,-50.93584733739632,71.44908380947903,27.237751089574505,-4.6170239643743605
262,3285.9045638126163,40.0583381655994,-12.930535510139512,-16.37072895670817,45.49915849202926,1.508546873277437,5.99324829334758,-15.453044317974838,20.822124168715384,-3.2247107376035533,12.47337319528274,6.929450661207307,4.331572550263568
6413,85959.77839241213,40.03938837704585,-11.871558775866747,-14.753484147371436,11.414189051693969,55.23641661840949,-1.067779085781209,-11.93244917005549,22.24027425064961,-50.61619396276651,113.77382839749404,19.729005270030235,20.182106528831355
8261,91350.60657334246,11.48460919273923,-14.114130750601438,-17.390887783459217,31.96833990017521,49.16754730927545,-0.490949786032953,-14.008320672562771,1.266450154294807,-21.60351356744108,138.63341477605616,10.44441420709147,-7.93573216873977
6024,1190.6330640802082,31.54404429597025,-13.055631641085157,-16.37423784872276,16.811318931904665,53.04867589619508,24.396185754950427,-11.463122310915168,11.993017341701265,-46.9039146081404,-29.13259739180882,-3.965263011524968,3.897224081388965
2149,8332.31300990702,31.90649642836881,-12.262249907193729,-15.154666890774935,10.183985080566169,37.152547519540335,-1.2039889690296564,-12.792010673046308,15.447799132481771,-26.94290324398425,3.507492432270343,-3.728244981063165,-7.559558524993193
6065,10093.417735977882,3.776022549594872,-12.9223605185896,-15.74505354984161,41.830723774304666,2.7782678525466418,16.977806613146278,-13.12467190433374,4.724466062914294,-92.94152326337392,81.11559181884853,17.246168578821713,-3.9265901420600153
9672,-3419.242914107589,19.128558117230963,-13.67558911473369,-13.740227465710117,29.70911229157701,-0.3469997561804243,2.3235595501078814,-12.586696296194432,14.75782152357066,6.30399529211552,-8.262245337684657,19.40697874243302,9.084820683713332
3922,-13546.689203978956,36.30329311986412,-13.888134933790948,-16.331902945103362,-0.0252177753171141,25.256284114388137,-3.051299757308418,-12.281206925575482,14.6417017509977,-29.47324798299544,-64.14594167128973,18.51823179112164,-2.6439186209290773
8927,-5142.787179380272,1.461489756333177,-12.476775861421432,-18.530415548077315,19.97419748050085,1.161360275628888,3.578940099669465,-10.431193545037644,18.409244167400267,-7.833084198978071,18.54631679299232,24.509038751172923,0.1256390831355871
1474,37091.7072240421,14.115365333055015,-14.231045850937235,-17.623672364650254,14.108116529360062,20.48523646985424,2.517723074041317,-15.539013242462822,17.03310180736397,-109.30240708200697,56.30923260067256,-17.64660837865012,3.637146491197271
5931,-3472.2215990920536,5.941635981186579,-12.852431220946938,-16.37074732611401,9.530945424366015,29.0220462228932,19.796076337046603,-8.218849709318722,3.416362657753118,13.139959050411315,-10.084952863200549,18.252424145922664,3.0541423065496467
9887,21668.32162285597,29.09693826578794,-13.23644683935582,-15.65854907149068,-2.548658658333092,50.23936446630594,18.149160523502232,-14.113794086551184,9.227304026043944,-63.29815106888319,0.1440048595794039,14.9367945181169,-10.872182595519428
7408,-12655.392947845436,8.263912506465326,-12.695609766241168,-14.75032727656392,40.90176368347033,10.149548695117062,10.126595253176346,-12.100548204085026,15.239612278279932,28.163932848902185,-135.54180935209422,16.213108458547325,-5.899714852405936
2446,-15089.50331186133,5.448719162129343,-12.892065402175852,-18.366143823124126,29.29930627679569,-1.2929396677744314,24.71931850755164,-12.11294084890056,16.422529006967665,24.74301298892437,86.56813188124465,10.20136066409826,0.9285228063211772
8066,16107.89627061808,33.46160158671235,-12.260572200485878,-14.180785602975252,13.171354676407534,9.557744830833371,9.827296437941476,-12.01648238953321,7.523935238310863,-51.62144438543161,-58.55619917082792,-12.30743008132778,-0.7667514621025773
8142,-67179.58718455868,16.99664824230412,-12.558994129712692,-16.16105084748213,18.26186349144227,54.03309836273744,2.5094036160352795,-12.38854775639228,22.09253148440932,-31.597490449939457,-112.20218678447397,7.045852103321716,-0.1161582169296919
2345,-21216.933961442766,37.0018343436701,-14.218337244762193,-13.595189067435648,0.2147745154885747,0.017810368667968,-3.5480163013668164,-9.792979133391976,11.64679053618955,65.99616871487231,69.71724264446647,-6.197721038917708,-5.136100290876353
4731,-725.0112096443972,0.5533150321133964,-14.39535672064542,-17.07922290101523,45.101438200885056,9.512169280097192,4.590180530007727,-15.15418741416657,0.287890841220749,36.18119060936224,36.94040208192581,-9.75556726192462,8.890396028867997
9355,-19100.968513150023,22.052381329073658,-13.99656889695071,-15.438944430656374,31.919646805907355,54.17195298211489,22.098330971434937,-13.54620673811789,8.23045649232422,-60.610636983700736,-63.39346317675708,10.1722879471485,14.056220022460336
1269,-9290.954641801623,32.8774336110089,-13.63019146770075,-15.959264668567746,-1.015563080065118,28.50733185305557,14.816425857832764,-13.207327838089912,20.13634976020489,-41.70784310991659,-83.26778240520105,-3.817385436946526,-7.631581753309272
3519,-9096.657123408984,9.788321117225758,-12.000538622745506,-14.126030134632416,32.34064066954112,16.054365883181337,3.2533324675009574,-12.317524102928374,16.11972290950792,75.70296952546795,38.1547101394746,-22.55859023900747,2.5983313514732576
2811,8479.940981152655,35.04834930039854,-13.302123750057657,-16.946879735375415,28.95377145451689,43.21129725052391,12.22032208811186,-15.59416889157125,-10.413348190691751,27.50166680543469,2.272152612729961,9.554871910334676,4.399035405170908
4840,23732.329049394924,40.3024380917571,-13.384459207080257,-15.944391560552196,21.339826259840088,50.55100678570443,0.1679842650261069,-13.850008050176768,7.700697925577625,10.793648945320566,34.31112519344181,-14.901901582458189,1.5399621526876626
4751,12625.298169370211,6.218605140155082,-12.021429850519851,-16.51214542496046,23.289465337917107,-3.668848316143632,13.909109944757516,-12.98834037310685,14.42547888260176,0.8554048527208398,-47.5217576831527,-6.886859733799096,11.613207472069632
1688,-6300.011329260855,15.803099753824512,-12.218040637159666,-14.374187632851852,-0.4089798517008285,49.627742504759496,6.147912824768786,-13.612039876108213,11.46726912868192,74.60880743485302,14.75517562983157,-0.5885545761138129,17.450470424198762
7846,23139.08557040523,0.8432023105435325,-13.590452251461675,-16.601824606624103,2.836265670971056,28.334130399054,11.094816038201666,-11.543310644901146,18.4424904271156,22.673905295888574,87.8688935838163,-7.021237835369986,-9.319818798347736
2480,38645.02360633341,16.215989612547958,-13.53544887264492,-17.03878850889793,20.923224919814217,41.98055239702519,12.75832594768448,-10.69330088720805,3.906560440819321,-33.87510823992092,57.93740030732913,3.3057112978422367,-6.282524565256559
4866,-54431.03806115347,22.68276400598812,-13.850382566140834,-18.532950866090644,16.296254416100133,49.74375628900764,9.58086297000014,-13.600502992329655,11.170501439340992,-23.670431651448823,-115.04012913111038,-0.140580644324515,-7.302994434218597
