,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5315,9.09173560390494,1.896136445611647,1.237705201281308,4.958937791772979,2.596185423477213,4.139732820086318,5.21334645888378,-1.9596961794931,1.2348177932193027,5.5762207718939,1.7146703924877964,0.466544441562593,5.039522205568048
6649,13.975198785126407,1.8946149626334523,1.7412683015469683,4.919282869297101,2.4191051721563603,4.150132366724397,5.275169632065811,0.5245412955861342,-0.0337383557756881,3.827249385512267,2.7016961638650483,0.466218493269375,5.081882610211077
9871,12.821220054542136,1.8934278052510047,1.5419682172775615,5.011303276361538,2.9412892709943512,4.1504125008576525,5.440728795828267,0.1583363735927924,1.2114072957838606,5.8238456489000745,1.895126460418736,0.4665626009489756,4.960255973479345
3617,13.256996469766207,1.8950680632099504,1.5091521573270494,4.8805620247377,3.2350328363491383,4.059177361072171,5.5313245363776575,0.5438502745587014,0.9900904799505454,4.964870834426512,2.0405419326241647,0.4665267226151537,4.5873995371321525
9381,8.653857251900371,1.894704603936438,1.4660432943559307,4.782442449178498,3.0906909274338874,4.14791517612985,5.1061141073985326,-0.45593823805243,1.142570444685401,4.421547495004144,1.692867621518552,0.4665797970932538,5.10398298029179
1797,5.684016765189086,1.893791712791638,1.4473614287883974,4.960125694791066,2.4812076418730538,4.070920894023592,5.137584380408559,0.2313856917084616,0.2137395498393687,4.171715048585863,1.460957976145736,0.4665398520995755,4.619136428683695
1993,12.654496367110008,1.8951298594357944,1.5348305876423365,5.078445747622273,2.967203598109682,4.075767952151341,5.120763886041624,-0.1800731647581196,0.7309183460206322,4.469789374906938,2.299360537331678,0.4666687443910514,4.8038511805150295
7449,15.225008825436204,1.8964529086864492,1.4322465083527802,4.918862508512956,2.377294812776718,4.134743531080437,4.964139465903582,0.4765714548367908,0.9737081829682755,5.679466470219532,2.4097854851463243,0.4666274454300786,5.194628431768067
4888,18.68479783043065,1.8963049073193248,1.264908200101296,4.87843231254629,2.945283736576522,4.132941606036805,5.031388042741996,0.9948433044510424,0.9244926528234844,4.52814525974669,3.129038623040894,0.4664584398917527,4.648595339243972
9333,9.20880740927259,1.893993951660455,1.2562786511727646,4.7756282298061805,2.7581001315282974,4.076958923474951,5.329000351861194,2.1174525322347275,1.2098618566587651,5.744738230279919,1.5308222997547705,0.466496555776691,4.659870575257045
5634,11.073203144971592,1.8937837108355904,1.161239742450928,5.074993678180543,2.813425380268004,4.091422412700577,4.9374767364285965,-0.4415684393752296,0.2147542847365322,4.29965293663075,2.4903405029426957,0.4666770008225128,3.947593864719279
965,12.38852518747474,1.895864103956008,1.746131046296155,4.9353358135960885,3.1182028874465675,4.085069761175522,5.030443730329312,-0.3785126425715568,1.0947580754476798,3.981559241536222,2.294162219429237,0.4664822134519191,4.483418667013081
942,13.476990576445884,1.894814492866113,1.2260344774619396,4.807114963468869,2.664256468883151,4.107793777626862,5.375112094993234,-0.7482022638770174,1.4434343785274686,3.6955534751964327,3.082358519538143,0.4660316360395143,4.44357527256721
8620,16.686396481816526,1.8943351309971856,1.4599654480286208,4.859058467468936,3.1478436523591267,4.148787608478873,5.032780194236099,-2.158656091846794,1.6444519467641756,4.162209213848936,3.011112088074245,0.4665011737326509,4.361942265947536
1184,9.949985647465816,1.895838685181731,1.7451680485447143,4.886261657250383,2.4179664286280493,4.1465188675544775,5.486739119886602,-1.4536733232177717,1.0143834404973189,5.057600835681319,1.7977237673464423,0.4663584122218021,4.823316778380246
3326,8.737834900549231,1.895868658533388,1.672191823607191,5.076666343920476,2.4318093645421097,4.113761815547893,5.522332892789374,0.2688753985292257,1.0003997646913532,3.9435145316497175,2.08530170863089,0.4663014932399791,4.370436863740015
3364,18.01714357205439,1.8963625703335136,1.4017752785410542,4.94226492261639,3.1421716566626414,4.057520220022967,4.9872478829449065,2.6024026737309063,1.1117481700574563,5.885681412765427,2.7564043644322127,0.4665904108914375,4.454350266654401
5914,0.8757865565448755,1.894017884847999,1.4921454697740084,4.783980504724272,2.913002619960692,4.092775117105577,5.432137746527417,0.846125141225813,1.3516432296765584,4.8549358011492405,0.5831850628453654,0.4667625764807555,4.159911185881784
9221,13.570637179295884,1.8959932091355232,1.767662328392977,5.114752511029779,2.9820374054831693,4.147600920226532,5.3190032212198695,-0.1842723209290567,1.0877407680906352,4.460235768162105,2.4624455453878,0.4664789822746662,4.1694779159553015
8156,8.064504380070971,1.8957387581450889,1.5100275099776936,4.883105818918154,2.5484361110097318,4.057218279443294,5.337849059525497,-0.2005963755738896,1.197814233050396,3.900056411141765,1.88910718236674,0.4669940578579257,4.090486684377402
9340,10.588323441995948,1.895369662825688,1.4874376243391234,4.836641205251632,2.5996114804626256,4.140648970891433,5.519344584776221,-0.7104502253270912,0.5613949679114048,5.093870019285832,2.170769536208017,0.4666746477147915,3.8127096096214
4544,13.422358264287924,1.8946729889562768,1.6787835231196715,4.950014315979993,2.958149994008562,4.1226063159240764,5.179565886561219,0.4456517847105303,1.1726063287304969,4.966725365437067,2.228325007738067,0.4666452126304501,4.96976055500691
7099,12.861803796888791,1.8944835720462063,1.4220324794410717,4.809268256058126,2.971698435393495,4.055637039260652,4.972485067649408,1.3870615826856758,1.0384067050100212,4.699672031982471,2.1438483557675685,0.4663210259041395,4.89915057024973
2992,14.349802841288206,1.8942852176712217,1.2530220405243733,5.053865759209785,2.462505950876067,4.051280559177817,5.404937841131048,-0.1044032598837086,1.1264758859724042,5.088470588151536,2.4344671509660154,0.4664567446484835,5.081162738679192
2032,12.97426895155094,1.8943400714242495,1.4331579394624394,5.035066416516147,2.6623332162389977,4.0896631400600745,5.038032390054723,0.4870933304018578,1.1438498876452985,4.8843988692131735,2.2428705952102117,0.4666026046144042,5.467737186036783
9077,3.871312917347365,1.894955439798216,1.3646661395054998,5.077512754610564,2.778767408721732,4.145286405619295,5.448329322804172,-2.065260236929367,0.3845308403203741,4.771567589739562,1.1957768830891735,0.4664628913964435,4.174084867399333
1906,9.723567806871106,1.8949656794056604,1.5481183766108455,4.768080547940512,3.0604622475131777,4.1056985660964544,5.14506541490512,-2.2755704297024644,0.6253843762660309,5.097626927471208,1.7380815283893984,0.4665342571593627,4.3351532753560775
3178,7.411771307924471,1.8951659640048597,1.6539023681863152,4.735814024280015,2.920396439877829,4.067996482982561,5.023894955574548,0.5920331112029591,0.8181415076862885,5.242797389143166,1.2447801702999644,0.4664080717215564,5.454587690280332
282,13.481555394226383,1.896288914494361,1.3154422461202782,4.991785551352294,2.674892043965172,4.105997811342182,5.481612475994716,-0.4384082521870086,0.7488327746744246,4.478619846871469,2.668844758027819,0.4665235404617398,4.622975876794656
3445,11.510965107335824,1.8951926073134464,1.393489650418022,4.888695105345269,2.636216652063653,4.074934491345029,5.004205227756483,1.6924521584190864,0.8893407094493736,5.668402884285164,2.151034986089417,0.466336372142309,3.8801825692154224
2993,17.786919044385108,1.894267266388814,1.5189209573084674,4.911613924578866,2.726407822432922,4.125319486287617,5.443147462753111,1.324329113141347,1.43438314801022,5.750517612675352,2.664596419447918,0.4665052857191363,4.095442848815456
1902,13.641059340407242,1.893408877241361,1.2930258224119568,5.042211831399567,2.9117714765228198,4.0419101818071805,5.078833164377592,0.1667635626157209,0.9470024474094356,4.583173461008951,2.58280820735813,0.4665521665744321,3.8561840114293897
3831,11.083843181078832,1.8943569889097265,1.543699038910979,5.029804061460375,2.484989107015637,4.096754673999342,5.432778335953929,0.5963060004711989,0.7509542461376635,5.264827963583443,1.821906499637329,0.4665580038633805,4.99438802671699
3746,19.006218797527424,1.8951361291751512,1.1600919259557383,5.025234882217517,2.913686038072901,4.057674304627321,5.213758233920295,0.3531759091895541,0.6567788975166131,6.359617609768857,2.634638782183642,0.4664591561614237,4.565818429885292
5445,20.7561157809952,1.894120218636701,1.6086843971204647,4.999888622795847,2.6232565468299134,4.048946578932862,5.1351847403498665,1.0375007915804684,1.3369438530359072,5.605744780042839,3.144313929343371,0.4664607520207542,5.102511129080906
9048,12.48774195854308,1.8935621901290796,1.660879811963648,5.021020661849829,3.219633513265831,4.106085293590074,4.994380491656408,0.024966207795724,0.4770381764397171,4.785697698116371,2.0219240525474,0.4665890201505548,4.59999046450174
2368,11.993972008726114,1.8954029895196176,1.1644378854064916,4.8647434753016645,2.794365045315301,4.140624986966571,5.425026008184568,-1.018819928610622,0.7165038047788705,4.685428298474171,2.3564575706405666,0.4665331711916216,3.813731251392852
177,9.377957475547005,1.8938151884567445,1.6680362493436085,4.947678813594537,2.820372142759867,4.081168052438624,5.072219613093311,1.143058086426334,1.5124784818420465,4.408535866944977,1.6599727219371674,0.4663749580389539,5.281773096196408
281,6.481889905442212,1.893534554299044,1.2173263574104551,4.822920634064141,2.809045237317837,4.1168054315607865,4.962993032515219,-0.5113177980189457,1.744343805840039,5.138952553012267,1.2562039470603903,0.4662288227291146,5.015135020326344
3879,10.114730965938676,1.8948736234374064,1.467682595417394,4.845030555575767,2.4306025134150304,4.083953018727378,5.395600661800378,0.3189344358989845,1.818898887230194,4.715051605455528,1.890373557384538,0.4670209844107874,4.931661565611985
639,11.672388470649956,1.8951735525123723,1.280135481636492,4.789393866420769,2.5588491559040607,4.114844406628629,5.46178907295561,0.6897266415412062,0.7392841408166867,4.727510444238423,2.003185448612972,0.4663902110057045,5.76333414823913
7540,8.92062029394246,1.893892825892074,1.5628687132943742,4.961300070844811,2.668694672003192,4.12517465998042,5.1104905008225305,-0.8699035858606341,1.4222546700681604,4.100061590538256,1.8521678534463335,0.4662943542590336,4.210402050897734
6626,25.003035295728846,1.8965379523636887,1.1809523425450998,4.85043262060799,2.83186836159652,4.119938553792645,5.421091011385735,1.8938834258230688,1.4584351507990805,5.445577999864657,3.681548521554788,0.4663575129142996,5.079765295253011
1994,22.342859314063983,1.893751517204959,1.147639194383818,4.804583146644686,2.4270589158660045,4.142382873752127,5.005936106457402,0.3796318990281902,1.2852940604577303,6.042534435740817,3.653448784334266,0.4665715485909968,4.213569078154864
8574,19.18886126445516,1.895843874346954,1.4452846521736118,5.04570270969286,2.574893940220263,4.09710506750037,5.350467416653399,-0.2690372946212196,-0.4230991275357915,5.5968906601446085,3.163137354202002,0.4668767972636687,4.402867562602639
8041,21.271095240991112,1.8938040547814583,1.674331195446269,5.096506179347702,2.6322384019756937,4.06288249907324,5.058685562222751,0.4096973165800434,0.4815887851249039,6.258526411985375,2.7735726737308704,0.4665335304331574,5.463977810501313
8141,14.769522142246158,1.895455962553512,1.1659703681174505,4.930745715070193,2.815619635896728,4.14244589876304,5.191001055096153,-0.0471661613384531,-0.4456771701952505,5.138764035743141,2.695195686381473,0.4667147130156268,4.258480168560418
7912,5.40882912350436,1.8957756199424172,1.176398379662691,5.118309146056445,2.514498855788301,4.044697181030923,5.297254302679024,0.7539657325423705,1.803312582439019,4.230143800810282,1.2469426612960033,0.4665575708893614,5.589801266016401
4722,17.17475294814594,1.8937129170737743,1.4582733414552698,5.108487289713862,2.434839089862168,4.106135428726549,5.061918783843236,0.0590125337448492,0.2652774287852874,4.7771783842136735,3.267362461491629,0.4664916562787227,5.169639778886499
2808,18.185014993597964,1.8953191944061691,1.7625992213485255,4.903374375858188,2.93764967436068,4.065845241435048,5.187280788629732,-1.3770727543000232,1.3655486160138943,4.478303787586,2.8058224611642903,0.4666069359682072,4.680888158609988
1890,5.260442876512232,1.895973086925824,1.1995649929713723,5.0729061469868615,2.891150503097806,4.073897059586873,5.399109510592663,0.0619283754951066,1.3352020218668723,4.632134849043841,1.4361697137501048,0.4662484798272299,4.0274169519656935
5470,12.697582956060396,1.896339966563188,1.453083496032353,4.8918394436946775,2.7041053683134377,4.088286891931545,5.274425278936435,1.2477397997919557,1.247899071956195,4.54038334082443,2.252154967353821,0.4663880275097269,4.166350466779644
6872,15.911185021775188,1.8947046700749048,1.170143245798282,4.735985139391085,2.461204773031995,4.071880054043268,4.973652467268804,-0.182616452608339,0.245930700503908,5.486747552168203,2.732408715414608,0.4665803507500852,4.597765438349136
5288,4.193066399639493,1.894704364313918,1.687998854420421,5.059905484722171,2.7911505266196115,4.08219304282074,5.481762092638548,1.2851195942661875,1.3583757515606547,4.028377065381685,1.1504763015827648,0.4666589520742836,4.279846010130652
3394,13.24971720647146,1.8943804345726156,1.6283458057284237,4.892515118871523,2.430039912876154,4.0567401766503375,5.319902102681459,-1.127838142490276,1.240290661328557,3.831759083133033,2.564575843374752,0.4663317904735128,5.2917028622507285
7093,9.448389239459344,1.8965077378654969,1.6147658014602566,5.096576553624882,2.776226681877596,4.109533114394962,5.32889618043416,1.7585390242410694,0.817682924005198,5.787974378165222,1.6532307067137473,0.4667313680363888,4.472924163438626
4218,7.986895809231506,1.8947476859006236,1.490531499823661,4.936128843215027,2.497557703866482,4.124703514968058,5.331770303704607,-0.237796803152508,0.4672929558514258,4.59321779101825,1.538856826443081,0.466605318042951,5.413930441688557
5581,17.86897411585963,1.8934000810337053,1.4590075858558176,4.808420146784076,3.0852535310291023,4.068443856594801,5.52072275327402,-0.1247001146391981,0.9058153004540536,4.693743705353931,2.6253843720702545,0.4665396683776111,5.265962779151047
3355,12.063392889960408,1.8942966193507185,1.2424858455906072,5.052153602251964,3.034889860916034,4.12658558190213,4.930106328527748,1.1934920727650542,0.9754161195688432,5.272694739359069,2.0610522162064435,0.4662919184986239,4.861052133998362
3827,9.362070831584369,1.895057767732688,1.151033401584852,4.816795166867954,2.929104249932492,4.114432595904946,5.435293580221664,-0.1634069743271227,0.9007414874951054,5.782687804679325,1.6886697230933223,0.4664174259717377,4.604830520326235
5920,6.173517353723829,1.8942321575987509,1.1448085137255168,4.7518418415105295,2.9348158242069937,4.142983450771447,5.113223353212085,1.2002901939385393,1.777463749191063,6.141322850724254,1.108949378690769,0.4666038072566101,4.786647000321827
2804,14.95484339721598,1.8964229979832363,1.7727855387991052,4.880395944967277,2.72360638551609,4.103259041872034,4.990575071649735,-0.4134649184793521,0.6874575181982492,5.571425359765486,2.007975238708435,0.4667876878175737,5.168309421181595
6875,18.036095419821415,1.8946491330886583,1.4059478237656544,4.880434295639639,2.6041889445002573,4.069626117623098,5.0214179676862205,0.6006246577402129,2.034445319591152,5.7337603526350645,2.6711483278551302,0.4668305448988965,4.604339144503719
9602,6.095161908870079,1.895043248040296,1.4481156268172413,4.916475119422239,3.107010337019013,4.0787302429464685,5.309247843166018,0.2657166467480691,0.3741101021541623,4.987043236498015,1.157459746757579,0.4664397137032048,4.919004252003974
1692,15.252716564918904,1.8940735111992808,1.140592404892366,4.9058657639176255,2.865620704519195,4.046585796301595,5.194764346384135,-0.3660259342112887,0.7261807851545986,5.408231894828318,2.285295959047457,0.4662425464667986,5.602669947683108
2975,10.14885868814522,1.8934549886052716,1.302816464819083,4.75034413408258,2.467448329963552,4.046835631181807,5.423753771602462,-0.3746565256523581,1.659307897963473,4.681733143239156,1.9571096859322183,0.4665680523912336,4.434583212641449
6075,7.781790512222959,1.894145824814044,1.7377512956895993,5.086580073545433,2.423016739139821,4.126637279103957,5.21183506376586,0.7530869612469536,0.6129046201832531,4.857745480985363,1.4812489394030062,0.4665289049828752,5.579841829811331
6120,15.508588244904756,1.893529011021362,1.1577354128084263,4.91590844802186,2.3840666393415586,4.123993056914619,5.097036200125878,-0.4349297551680047,0.5472670194636391,5.772157946384532,2.5129834463565066,0.4661418754341799,4.7291152829676335
6539,15.33225625097374,1.8955970279060776,1.7551309533167596,4.913387126239396,2.949946947078732,4.046422207525871,5.4788770162878695,0.3896427106645811,0.0230607007179234,5.378326826610341,2.543398166865939,0.4665070573702176,4.190819772508181
6949,4.9395201621288525,1.895395065024691,1.2216350768676112,4.981465375165096,3.2294758644338826,4.063312032701528,4.983794820759258,-0.1159929061347981,1.494238817519355,3.663201193656614,1.1574095067450276,0.4662934761720142,5.414505799237848
675,18.103760093681675,1.8952297395579512,1.2435761913908336,4.970130002090341,3.1554350955767063,4.1271890416497055,5.227555006456946,-0.5719649790286181,1.499324423865577,5.457133186782418,2.662367710888592,0.4661136788482938,4.593751836624352
3033,10.505294377665065,1.8945136041174335,1.177912241264386,5.004882397206985,2.752430368694114,4.140347200673287,5.39056631676916,0.0356633557368931,1.2289434370334122,6.620210598671968,1.7089003895165922,0.4663984496742005,4.402211392747752
1872,6.535196061329866,1.8959403187408903,1.5796847264735656,4.941118541771171,2.619800373062218,4.115342516076977,5.454616766532773,1.22537270808641,1.7774271232620014,5.471254859411085,1.3638642890427843,0.4665586882088307,4.05276592355104
3412,8.141225881841489,1.894804503369268,1.5099555035768517,5.043549786841533,2.493287683948757,4.081469185881133,5.309851730196629,-0.4554577586658835,1.4932428298100795,5.473540452627077,1.566524601452363,0.4660696156422979,4.738033246582597
348,14.344837252488672,1.894963696793311,1.627421761281687,4.8597694611615765,2.807868634741382,4.139923568036212,4.9590074837001845,-0.1355932763745997,0.8753800329807444,4.693701055406919,2.388895534904572,0.4661978973408284,5.274800148612862
8556,12.92188656239354,1.8950337134899844,1.6272628673410328,4.929196598255539,3.174232858066765,4.076391974789857,5.097058397750666,-0.5360736241562883,1.001592005848207,4.944908476747906,1.9077710354611697,0.4664541220081656,5.790105271300942
3070,12.707836134695732,1.8942443468786287,1.7148282554013037,4.913503666313056,2.9339066696739686,4.087497129703508,5.460229594489698,0.7097881765445309,0.2909444374589638,4.824386942486036,2.016536486505573,0.4664376258520821,5.036186054711568
8446,22.46722239120859,1.895465100073543,1.6742854954922382,5.08228445425596,2.97316347816785,4.108844360107696,5.540122050428772,2.377895624781692,1.0088379770622635,4.925584808306328,3.402123507497995,0.4663697649582003,4.351757185416239
4651,3.628548748665104,1.894468808404604,1.3417067261503326,4.96614106671006,2.469406860878313,4.103243556818167,4.960001180732686,1.3507767799032742,1.5559117331669925,4.953508596798392,0.9440146740752005,0.4666107368552075,4.820125093169665
7949,13.69035787902306,1.894093936963777,1.4589985812893185,4.884888900434283,2.8251953669672365,4.1264041607067,5.017796947120501,0.9587837511298506,0.71601086177883,5.556124645537707,2.05316114761416,0.4667229263008072,5.291745843979297
6691,14.963626492766275,1.8953783588413424,1.402030910460154,4.927398876025011,2.371556024256383,4.099537436093407,5.367859788253792,1.5509416906272273,0.8544523196968655,5.353597275153033,2.576541894847265,0.4668335140301738,4.581348356807969
1014,11.706110558550048,1.894371786447214,1.6060455231582136,5.0864499636145695,3.2150975562471173,4.1244000253419255,4.959245192810529,0.3754285358404138,0.0544765636767068,4.79736259253626,1.9435683012978164,0.4663984060401898,5.31148491277044
2690,9.468705904192715,1.8938229988674944,1.637614955894365,4.783319664021979,2.6120839278222867,4.115511610878894,5.406346046928465,-1.411492186986033,-0.329797804473933,5.087750360818649,1.9345445921024365,0.4664985742052111,3.4174274055417024
6109,17.352174629438434,1.8941112252895396,1.6871987511369722,4.740592119473501,3.15818206163165,4.075017477612327,5.345076672575631,0.584720821981793,0.8873223631984082,5.6146779194625065,2.3716035137600446,0.4664888181509131,5.388436802438326
1030,13.850661667490511,1.8939699780862076,1.1410454938374577,4.924291771181997,2.9452228309714914,4.093704479120965,4.97580185894652,-2.1491729368189665,1.200201653084184,5.767900082953593,2.219067782797503,0.4665933399302727,4.447193105933269
6948,12.90417819708507,1.8940110334081923,1.275662121290159,4.896890760393015,2.3720208648226877,4.137580644903624,5.547760019527793,-0.7222279611331586,0.5338963186682741,4.651288088908906,2.7473409313535138,0.4664447288331794,4.008981528311913
5349,9.984472836614955,1.8935913162872469,1.594881543732639,4.80654165491186,2.82000712978604,4.052375904650657,5.293410210534304,1.3322417429040756,1.117022950803066,5.330924069069039,1.735783351929577,0.4667242567433482,4.527001832810041
3478,13.903082796055743,1.894417761653721,1.718617075656134,4.744012131190524,3.188674274986174,4.134711698698701,5.402124166628804,-1.4698566423925927,0.8766346288422976,5.401530840750219,2.148859121151414,0.4665372137692605,4.113643579831165
9662,16.536424514149857,1.8944116462661045,1.5783407787072208,4.878096207642061,3.083127662575281,4.138025898328423,5.533724087679508,1.0148724113559262,0.7720264624631445,5.389107955276166,2.2724550902034766,0.4665856425029579,5.563216607551025
8155,12.99430377369534,1.895707990975365,1.1796717025821355,5.112732275345719,3.0961037386948664,4.090337444713893,5.462259420658081,0.7251979602425551,0.7124288531140466,5.948231148782428,1.9777514989741656,0.4666299677670423,4.780103046840504
7044,5.013951492504877,1.8939760430473391,1.4987730075468255,4.956858157816678,2.9667984726631413,4.14363171762242,5.457107774814002,0.1722383482189074,0.9581844796068908,3.874510819257604,1.3989438677205983,0.4661965769155261,4.069052940500574
55,24.54040622691545,1.895798374204112,1.4958752123049432,4.801294074197754,2.7755376480487004,4.130744309382405,5.039514311207909,0.6093051178390383,0.7151951050365268,5.225407027303787,3.3705565478036257,0.4666785788416441,5.298943589614079
6850,1.8656120207799212,1.8953371609547471,1.515853167958789,4.8415273899485465,2.659035017308658,4.065766990306536,4.954161973213625,-0.2695491484063764,1.4504645992148515,4.4162200213832055,0.6981335379497038,0.466536570178391,4.759162919697447
2652,15.052801990221909,1.8940722086905195,1.2888763318108964,4.796769902448047,2.9575974463627617,4.106600805782628,5.221107284405171,0.8966267751507279,0.92850807940313,4.560151773953905,2.5449046388199545,0.4666451545428227,4.936765744832399
1962,13.999666596098573,1.895975005131589,1.5410288358456508,4.742396325646224,2.753867559845153,4.133078535066575,5.329610988838727,-0.6288621730089733,1.1914030166143192,4.963470565750288,2.469174100966709,0.4663759838100819,3.933884031430509
9382,8.893141535321071,1.896296199172222,1.5200998663175072,4.986195697505527,2.386202219199822,4.0549452095926775,4.987274252934593,0.3253894864096956,0.5877447731058678,3.657116492948467,2.1338579688116504,0.4663904085844461,4.457768843653051
9179,10.095746601495144,1.8944733436765056,1.1600439525788184,4.751575797220389,3.163615513349757,4.111077312906136,4.9646304460415625,1.0961534948980156,0.4593874340647562,5.602352599247803,1.6758132808182404,0.4667809151533527,4.382544195108972
4905,12.94371594320094,1.89514839437507,1.6663253427304197,4.857935740130424,2.8318125625260406,4.133792167062315,5.403619665820129,1.4772927390471198,1.8473726671400663,5.61240032966061,1.8590765811977237,0.4663189609452134,5.272100806774079
5916,4.704731177981928,1.8960424406082663,1.290530414549738,4.938772185404889,2.795174914998955,4.064599505345289,5.489920729068905,0.0306749244661008,1.080783534211453,4.381272205723078,1.2572953695901163,0.4663777564777003,4.582179772017012
6459,21.630262176733847,1.89484574880402,1.5064796553132551,4.890818014426655,2.4377573837508595,4.103542186574581,4.976283410378044,-0.3567385373668688,0.5763182210357389,5.735702782558523,3.1645478351314305,0.466330108602193,5.720260962849675
5521,19.757253267119413,1.8936419827141169,1.3625967163570762,4.769745799841733,2.745147729734368,4.055616189426698,5.057110086385393,0.1466983675517512,0.241078425764416,5.725105124200984,2.766785419148117,0.4664163413475757,4.824787284818266
2399,23.30586233604812,1.895034602711975,1.450127412024534,4.898154732627601,2.463696038415049,4.053762258153458,5.344471142441714,0.973446406829332,0.7892858361583737,4.792802794432371,3.7553792667575863,0.4662152895207588,5.226132120590913
7553,6.328061672789284,1.895656095137304,1.2587250871113034,5.10568842626431,3.1108936837267134,4.06815243057745,5.459734450641226,0.8845441659738652,1.0349674615767,4.4418711361030585,1.454394007124182,0.466640979188212,4.560456017438716
393,13.283765832907202,1.895542715279018,1.2426403245790372,4.876580175932833,2.4458371865545065,4.058299413176429,5.269879294446555,0.4937215603911312,0.151683199931939,4.179543288459143,2.662587612637423,0.4664456107469829,4.987366035201863
8715,10.932205065661464,1.894253450611116,1.6747812764716286,5.030075522728295,3.0678707477615044,4.083257148454296,4.966753161165485,0.6913763535345461,0.998846528780169,4.375886363186808,2.02883507091577,0.4666320063875337,4.690054909204786
593,15.323776199361212,1.8945373801352896,1.2756927714075914,4.811422152194127,3.004141982185182,4.111737280551215,5.509974306252936,-0.5823077184931718,1.2585658035902592,4.591512744175947,2.793023965031911,0.4667213868231082,3.3216497974052785
2353,15.904237492882377,1.8960844096899807,1.4533370048033976,4.8207343617843215,2.5046603433649497,4.097164051062593,5.334591867929306,0.3048968914990896,0.6871570636931315,5.396296694015216,2.934757132282618,0.4666337874094239,5.759839606300204
7357,13.090301944796776,1.8951888894150093,1.3727888335496283,4.925976647179057,2.557632886895702,4.0711126610634585,5.173405846024635,1.0125393816584607,1.2488999794305604,4.894180588144564,2.3744567824295806,0.4665899891612213,4.741936624955891
2352,15.0062125517231,1.8956315228607707,1.406490516486003,4.808869778359616,2.676559808909894,4.042766916161514,5.096645135294628,-1.4273096571604051,0.5988475349886787,4.551031676801369,2.468797268328929,0.4664253031186676,5.113111249073819
9463,14.405745345486508,1.8955003181292984,1.560872032196898,4.982890746340879,2.626749031524219,4.073275717207463,4.948270168865918,3.2265247791329226,0.5544278507680587,5.361227785681939,2.2877914242599715,0.4666272900677594,5.121535611670019
5353,13.221854459264494,1.8947041292811253,1.277209328469116,4.938945391752682,2.886422752550148,4.089937748019188,5.091248674842874,-1.905337794200612,1.3319712888140365,5.163573109481538,2.1343012567940782,0.4671609832164343,4.914841662622148
7163,8.131834994726939,1.893930492989071,1.544402729562963,5.010758297340622,2.8594315431284176,4.139671699273057,5.53896419231976,0.0736514161510302,0.693862362283264,5.881415462171198,1.3104571975262678,0.4663351444215929,5.406085281039797
4,13.621166572864611,1.8939078975730943,1.571709611709954,5.082375580182501,2.6671485697614483,4.044066887157822,5.084083467373135,-0.4111879154503745,0.972682720758664,5.4553090322398665,2.4110344816668263,0.4664910068359351,4.460584537845802
1459,9.7944688977961,1.894929234639957,1.6616746148244357,4.908923363621826,2.6526108486520696,4.097567933243968,5.005427021736694,0.6582505656603816,0.6143156963603877,3.533390815374,2.5013336412159184,0.4664481400585237,3.890516670700866
3456,9.4312870655025,1.896137904385215,1.6771578979638788,5.042681027381212,2.635934582329034,4.152546636936777,5.285743096186009,0.3885733556991521,1.156988338211122,4.464405525981621,2.013693254545468,0.4664691510849733,4.21766115072984
4270,9.686832239845195,1.893713988418524,1.6248671221144444,4.852532547888914,2.522106254272414,4.0761529259089535,5.390945803683614,0.2092831833192784,1.2062298947279857,5.562829497798091,1.6053878629991565,0.4666664164333675,4.964365942557612
7405,11.793954862896593,1.894240778033156,1.437843879183877,4.896173172097236,3.052947028644319,4.146116295435397,5.151001452148114,-0.5987734845694482,0.7854195799962953,4.719727479593973,1.881607029211144,0.4664677168923583,4.498079177738285
7064,7.850223004663612,1.8962145025095212,1.1830817055870988,5.06334443740352,2.8541335218072903,4.097356413887406,5.284048245364866,0.0632117530516581,1.007880564930698,3.9753208458728833,1.6513192344847,0.4664185100540055,5.800146079956488
7653,13.606787427891437,1.895819558114492,1.1173276886717276,4.780315101729195,2.705236475166143,4.0887697076654455,5.227307597485784,-0.0745110994760214,1.3184536595788658,4.805599631732413,2.353584088624329,0.4666058200614796,4.522474411761299
2295,15.029564171193217,1.8947909796818911,1.770551517829697,4.798462034076793,3.040108462491797,4.088592403608311,5.159703064838988,0.6918431311841456,1.0684669078583138,6.466506862677088,2.11030294108951,0.4663239329321378,4.190735399941509
6541,7.271177500712377,1.8946897372188871,1.1764482438385566,4.923195105425048,2.633770443208185,4.100057001182943,5.021023604334016,1.516011063776582,0.9719936049430647,3.734925271334398,1.9308739289119703,0.4667852394713573,3.900431201549825
9385,8.477444915745544,1.894331820327148,1.7274439103328978,4.870625624785323,2.96204699158595,4.114447749895701,5.151009301730126,0.1829991783337152,1.3637477444815629,4.69404527037566,1.46854879519446,0.466322288335355,5.050482836055558
7205,15.970293356221315,1.8958683922488584,1.454992734993763,4.997105376789259,2.876422367973452,4.056511961877731,5.02291177005105,-0.5418802775250329,1.7584787135901574,6.054825424516608,2.4731950730043395,0.4665403498846794,4.233099484876729
5767,11.963498808029248,1.8952061605201893,1.2746753787191365,4.837581138056019,2.9234285558345205,4.143185771767004,5.057873166731326,1.5364569566309774,-0.3464622100161568,5.554670531666752,2.063568558452152,0.466354111697841,4.474287189738567
