id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
421705,A,L,M,A,D,AB,C,AH,K,A,DJ,B,A,A,B,D,B,B,C,0.6487461753918959,0.5185131134850475,0.2246743181886749,0.3236213081723956,0.2572559880823584,0.7323251049156726,0.3262411088712168,0.4025109429732428,0.386100439,0.579483912,0.4792534571920765,1
55091,A,N,A,B,D,AB,A,AH,BN,A,DC,A,A,A,B,C,B,C,B,0.3367161795961982,0.2419444261200253,0.2325624303440964,0.2487425921776245,0.2487150971409076,0.4870041085202544,0.1602782056055298,0.3847804900065088,0.3475749540162984,0.3437202032078146,0.323120905,0
15852,A,L,G,A,E,BI,E,J,AD,A,JP,A,A,A,B,D,B,D,C,0.7101913869208916,0.6620772939784184,0.6350730418426751,0.8347418368994795,0.3943707941397854,0.5539048639584683,0.2057930677324334,0.7642805479661913,0.8139887973889599,0.5887531558176254,0.949915315,1
130335,A,K,A,A,E,BI,C,E,BM,J,CR,A,B,A,A,B,D,D,B,0.5198456578119275,0.3508432728590144,0.3523427161617101,0.5666123573457887,0.7974616897826688,0.6178581229719246,0.3863894623334721,0.3909293950140276,0.3608962848692103,0.3714347308391029,0.3944209322375588,0
345402,A,L,F,B,E,BI,A,Y,BJ,A,DP,B,A,A,A,B,D,D,B,0.2872520671032381,0.3662093135922308,0.3745891333499785,0.6039959557249884,0.7683030151586583,0.5533532808142813,0.5514919832190628,0.3593158397353284,0.4124781389029025,0.3599336446626579,0.3299381424576587,1
332461,A,I,A,A,G,BI,G,AS,AE,A,HK,A,A,A,A,B,B,B,C,0.3280297376045762,0.6627369461814759,0.6041499896936439,0.5726700340620224,0.6670313917226902,0.7369079789156491,0.6351442220033431,0.4332114569202837,0.4933789940235242,0.3246036312975427,0.4550094251325045,0
55705,A,K,A,A,F,BI,A,U,AD,F,LF,A,A,A,A,B,D,D,B,0.4604854069812305,0.6513452532054511,0.6118156006218707,0.6297827343860796,0.5918998582009035,0.3572274864170085,0.5292869325847843,0.5570980959024784,0.4893265758507638,0.6636880496480326,0.5058675700263963,0
412776,A,L,Q,A,F,BI,A,AQ,BO,A,GK,B,A,A,A,B,D,D,B,0.2801007162131512,0.4062882812141382,0.4719604433189818,0.1240839028542273,0.2127382980081285,0.7808312869015603,0.5652626821991258,0.2273604072898169,0.3786761492679352,0.3972402123792999,0.3617124817907471,1
96639,B,I,A,B,E,BI,C,AP,BM,I,CR,A,B,A,A,C,D,D,B,0.3570506919631296,0.3843914179597721,0.3135966141980395,0.5821338485909415,0.3487583875097408,0.6188525449002492,0.5518783478917278,0.4010317418601117,0.3961954988861659,0.5661540712695464,0.3301277133092624,0
346291,A,I,A,B,E,BI,C,A,M,I,DP,A,A,A,A,B,D,D,B,0.2245691151030196,0.2684139405442431,0.2595259963135206,0.6851848097745064,0.6274953574208223,0.5566198128055677,0.5943464209865718,0.6955758891226024,0.6133379644866793,0.3262592111107533,0.3784556529795977,0
306163,B,F,A,A,E,BI,A,AI,AE,A,DP,A,A,A,A,A,D,D,B,0.4594215748682733,0.2989529073821095,0.3139999723891736,0.3416598887384314,0.2897254428005938,0.2911150171868926,0.5205695312477469,0.3488912627882341,0.3413967515672884,0.3020495801109634,0.3919261020147137,0
79941,A,K,A,A,E,BI,C,AN,BM,I,CR,A,B,A,A,B,D,B,B,0.3204677231786526,0.2899352236449702,0.3101918269005143,0.3262867900017706,0.2199625165877993,0.7345378553977888,0.5478151593544215,0.3736771324498647,0.4410169532698221,0.5094373345648887,0.3207090279059998,0
338466,A,I,C,A,E,AB,A,U,AE,A,DJ,A,A,A,A,B,D,D,B,0.4630855291783766,0.4281364182797651,0.2826825789158635,0.2597294700327182,0.2915057816915096,0.2398057956611592,0.3913039057587757,0.378223847500575,0.352813255,0.2473049047321328,0.4255089156270798,0
130741,A,I,A,A,F,AB,A,U,AN,A,HX,A,A,A,A,B,D,D,B,0.4867182129390967,0.408472724,0.4617910477275083,0.2433258422469693,0.2475812077951154,0.3551138790172444,0.9367828386398344,0.4209062655192041,0.3579644511693036,0.3121600418861388,0.4657395993103824,0
481331,A,K,A,D,E,BI,A,Y,L,A,LN,A,A,A,A,B,D,D,B,0.9198254021150144,0.7358620544661109,0.8519253609076372,0.8746663589879513,0.6834812595019168,0.6787688848505072,0.1800696113691886,0.9357046991738546,0.6023534530125881,0.8230448092591223,0.9277831174391526,1
390683,B,I,C,A,E,BI,A,AN,BM,A,KS,A,A,A,A,B,D,C,B,0.4976736056512339,0.3100164606192072,0.2579847992288931,0.3469117244955461,0.3388960053069274,0.5539730670439644,0.3908208963921917,0.7504832149367243,0.3725815215462452,0.3479182033348662,0.4071734884979985,0
46636,A,H,M,A,H,BI,A,AF,BD,A,LV,B,A,B,B,D,B,C,C,0.5046443541748452,0.768297236,0.7547626155719452,0.3635222121152505,0.1975003393901581,0.7888778634992599,0.7570836190823516,0.3868359713255973,0.9742876557850056,0.6598856871647965,0.5035735393420202,1
436823,A,M,J,B,E,BI,A,AA,Y,A,KW,B,A,A,B,B,D,D,B,0.9560865403113644,0.5502162590808122,0.4350011359363322,0.7747730209811542,0.5676405545451374,0.5546006977355866,0.2850013360226002,0.7499849572304724,0.4349300193987361,0.6153416776360121,0.9238938821041792,0
422952,A,I,A,D,E,BI,A,Y,L,A,LM,A,A,A,A,B,D,C,B,0.935234359500994,0.7072022848879411,0.7311739009081758,0.9081274411182528,0.6711576377484645,0.4889480530431363,0.2135237589826508,0.980774422,0.5743395057896628,0.8384954592295744,0.9596060175153932,0
371821,A,I,J,B,E,BI,C,F,AT,A,DP,A,A,A,B,B,D,D,B,0.4769373671985172,0.2287725406261003,0.3321426909907957,0.3286499431724866,0.2154167918523632,0.2823550277069505,0.5321408521950632,0.3371347545609003,0.3572365613068817,0.4285394328646964,0.2885498591853752,0
58622,B,I,A,D,E,BI,A,Y,AD,E,LN,A,A,A,A,B,D,D,B,0.909791481,0.7911220994887811,0.8243570963354965,0.8078561577134201,0.6783344346197834,0.6810078803122684,0.2424688568965684,0.8734275247045857,0.5809465335443069,0.827787646,0.9611092404586582,0
76053,A,N,A,A,F,BI,G,AH,AJ,A,MB,A,A,A,B,D,B,B,B,0.5271770322042137,0.4751380002156215,0.5133768585574264,0.6066728240457874,0.5817315386928791,0.7351248421623809,0.6994524955599712,0.6381257228115332,0.685020134,0.74631367,0.544371527,1
222503,A,I,A,A,E,BI,I,N,AD,A,MC,A,A,A,B,B,C,D,B,0.7148829692501912,0.1838065429048986,0.2257664047359441,0.8331029635988553,0.5986691811241399,0.2854533440728709,0.418173451955851,0.6784363046805856,0.3199152389667069,0.3767624073800783,0.3912378649076921,0
69495,A,N,A,A,E,AB,C,AH,BM,A,DJ,A,B,A,B,D,B,B,B,0.4935230954673058,0.2941609864489045,0.3791345030660347,0.3657991778492935,0.2448692213430686,0.7985913677721302,0.4659793562921349,0.3702551350425813,0.3732941320646917,0.2531741084777743,0.516961849,0
4706,A,K,A,A,E,BI,C,AH,BM,A,DJ,A,A,A,B,D,B,D,B,0.4656883684562602,0.3168424059660481,0.3630965913908832,0.6668381817939636,0.2436342750129782,0.5542414059322542,0.3595352292171793,0.4505361525963473,0.3768740897944576,0.3545751714118234,0.4012761072467089,0
409676,A,F,A,B,G,BI,A,T,AT,E,MD,A,A,A,A,B,D,D,B,0.8650099837477097,0.5676270903965005,0.6003091831456312,0.8697804813271723,0.3971198606036158,0.5556885752543561,0.3380872879792695,0.8093950529635775,0.8281070170814925,0.5080574800648444,0.9486278074672768,0
172609,A,I,J,A,D,AB,C,AK,X,A,DC,B,A,A,B,D,B,D,B,0.3058559590294875,0.268911539053604,0.299700544,0.2700221470469359,0.2295247406100162,0.0565080657503224,0.3910379059185295,0.3020815352560023,0.3438667649953778,0.5636102702811717,0.3076762589458629,0
394554,A,K,A,B,D,BI,A,AK,AN,F,IG,A,A,A,A,B,D,B,B,0.9102578911862972,0.4937818330676589,0.4658474347495856,0.7582477280195162,0.4703354405869998,0.0587738174296462,0.223721915769308,0.8192258478909155,0.5910263689459422,0.4409582465603361,0.8131300210838772,0
16034,B,I,C,A,F,AB,A,H,X,A,GS,A,A,A,A,B,D,D,B,0.4884043237995828,0.4462909567130144,0.4349868087084313,0.2934805911368787,0.2188035478968713,0.3588071392773851,0.5298106427445848,0.3344656003003219,0.33023132,0.2566969592171198,0.4093582176561137,0
298578,A,L,G,F,G,BI,A,AS,K,A,KX,A,A,A,A,B,D,D,B,0.7240080013363871,0.72003043,0.8406300208102266,0.7906042108475517,0.7384297981920993,0.5538390554022892,0.2619823860275244,0.7857924839798567,0.6248415640725754,0.7571743467189491,0.9128648078772192,0
137813,B,I,C,B,E,AB,A,AW,Y,A,CR,A,B,A,A,B,D,D,B,0.3248575834920853,0.2267562743032587,0.3079771756846273,0.3071518188651228,0.7937466146342124,0.10257541,0.4314813800559012,0.2839263849024162,0.3438262861294189,0.4693065295933023,0.316393721872852,0
108575,A,L,A,B,E,BI,A,AO,BM,A,MG,A,A,A,A,D,B,D,B,0.6571294015200545,0.4675323256018488,0.4426508944976407,0.6916194354829217,0.7199808855643468,0.6191390209177758,0.2454662559811028,0.7215452112788675,0.7713883585885299,0.3122774599154023,0.7080705496039489,0
63308,B,I,A,D,F,BI,A,AN,AG,A,HK,A,A,A,A,D,C,C,D,0.3188737196559832,0.6940787886675562,0.4611375836377527,0.2482307166215673,0.5904012636612015,0.6815997781306129,0.6926950334988615,0.4227462004385181,0.6061267633126635,0.3482395098543008,0.3440672099084982,0
401811,A,G,M,A,D,K,K,R,AK,O,EP,A,A,A,A,B,D,D,B,0.098694545,0.1431576168893851,0.1801844418618088,0.308072767447328,0.8079223330597056,0.1414553543123115,0.6803541778995288,0.2455644057727683,0.2987756469730989,0.2479714906999569,0.2962624718877666,0
131628,A,F,A,A,E,BI,I,AI,S,A,HG,B,A,A,B,D,B,D,D,0.8075874380194991,0.6036260614968059,0.6127338770126275,0.6559630631859373,0.3957969514353749,0.5553037042414728,0.532452711,0.7727645710411494,0.578083907,0.3129178765378405,0.6643546509370961,1
7985,B,I,J,A,E,BI,C,E,BM,F,AV,A,A,A,A,B,D,D,B,0.5411387881324897,0.6006647474606067,0.5896334342345089,0.2527229555355344,0.7853588494379441,0.5558289565219993,0.5810058926230265,0.3914484330683285,0.362118904,0.2999463156679905,0.6573513655543067,0
487352,A,M,A,A,F,AB,A,AT,BH,E,GS,A,B,A,A,B,D,D,B,0.4844799640773115,0.5641477832835997,0.4268604091071184,0.2900794366091255,0.239750644836669,0.1520834293675316,0.5491819877820923,0.6387601186485232,0.4007788251150519,0.5113585617387086,0.4237957920505324,0
96532,A,K,F,B,E,BI,C,AW,Y,F,MJ,A,B,A,B,B,D,D,B,0.7137141122546596,0.5436272587430504,0.6579583712189534,0.6111363157074972,0.5910458204251811,0.7334964548084556,0.4168288282264734,0.628067901,0.8058462450460514,0.8032499297985319,0.7763318018352848,0
454143,B,A,A,B,F,BI,A,N,S,E,GQ,A,A,A,B,B,D,D,B,0.6218481708486561,0.473296273,0.4879460743021695,0.6378038821199976,0.63976931,0.4217454816837705,0.2404123882971669,0.6747231548334747,0.4715002828604243,0.5441832908718743,0.6624094143795557,0
203361,B,I,A,B,E,BI,A,N,N,A,HJ,A,A,A,B,B,D,D,B,0.6220881698723956,0.3409272589773737,0.3731578456734205,0.6677034851601106,0.606061476,0.1115262754166554,0.2083212124509073,0.5447248262470189,0.4046114762656894,0.2986159545508494,0.6667143680267976,0
9806,A,D,A,A,E,AB,E,AY,Q,A,LM,B,A,A,B,B,B,D,B,0.5161205086920135,0.5021655661637621,0.2987693063248141,0.2201295391386009,0.7994187344616045,0.2421103713745576,0.3488836602022721,0.8233057623298157,0.3928256514686701,0.4565425826366382,0.6860050128079891,0
156061,A,I,A,A,F,BI,A,AS,H,E,MD,A,A,A,A,B,D,D,D,0.3684310375207333,0.932310885,0.5973083397539132,0.2710698621766256,0.2345847700621678,0.5570030167418328,0.6137055887525024,0.5737033952145889,0.7485593122969303,0.3888800467626833,0.4009527547036055,0
229383,B,F,A,A,H,BI,A,E,BM,E,GE,B,A,A,A,B,D,D,B,0.4928651846612351,0.491926071,0.9001817138727446,0.2458576350103942,0.7920817851272471,0.2504538981475517,0.2073236711160668,0.567330733,0.7601288428187999,0.3537443459684746,0.5174472171363644,0
482617,B,I,A,A,E,BI,C,AF,BM,A,CR,A,B,A,A,B,D,D,B,0.2340042543580469,0.2581262972441507,0.298719729067987,0.2684507327323014,0.1942620755110394,0.7369323249549539,0.587798614,0.3036567036204923,0.3717367542435406,0.4664525334814861,0.3643534896603604,0
158349,B,F,A,B,H,BI,A,E,BM,A,HK,A,A,A,A,B,D,D,B,0.5176242393159299,0.625957584,0.7378759228612872,0.6402912466482875,0.7839033519350179,0.5554810182262823,0.6279896889208424,0.5551033004573764,0.382975044,0.3291744124241934,0.5276304018210415,0
487097,B,I,C,A,F,AB,A,U,X,A,HX,A,A,A,A,B,D,D,B,0.476022567801212,0.4356796639446617,0.4150143593960209,0.3120669102960259,0.3043920949671377,0.193586793182832,0.4979256947553271,0.3394337984950822,0.3252774484989997,0.2664890871773632,0.4193662650611919,0
343704,B,F,D,A,G,BI,A,AS,AN,A,HK,A,A,A,A,B,D,D,B,0.3540147233009989,0.7772276459671025,0.612531759,0.7191584609317286,0.7116779399136306,0.6804989957165908,0.7116708838932845,0.7235075296635136,0.5368543654273186,0.8231842901432933,0.932983754,0
481413,A,F,A,A,G,BI,A,S,L,A,HQ,A,A,A,B,D,D,D,B,0.8401322156156196,0.6304794810755625,0.7595875608053432,0.6904063735208639,0.6797297218218311,0.5569008252609787,0.5488554311026427,0.7181033931676651,0.625016092,0.9663444521052124,0.9252484309165177,1
273905,A,I,A,B,E,BU,A,L,S,A,LB,A,A,A,A,B,D,C,B,0.7218713674975837,0.6518117470586791,0.6634707698786024,0.7792372860146379,0.582899008,0.1331810062483075,0.3873999607423215,0.7851842217712222,0.570651454,0.3988562424306071,0.9492568700151456,0
303061,A,I,A,A,F,BI,E,M,A,N,HK,A,A,A,A,B,A,B,B,0.4465308404679568,0.6185299127573999,0.6124372839298771,0.071537135,0.7999296841440057,0.3592199965445377,0.5338959473291331,0.4256148159091087,0.5909858014941525,0.3668483185025603,0.3469281296997222,0
92277,B,I,C,B,E,BI,A,AK,AX,A,DP,A,A,A,A,B,D,D,B,0.2461680658757701,0.3162272262266361,0.3483563583566741,0.4562676705750274,0.267293699719054,0.7899610442041067,0.5614957686076886,0.3400382697941007,0.3465875871682039,0.2750104769934463,0.293689287501008,0
170989,B,I,A,A,F,BI,A,AS,BM,A,HK,A,A,A,A,B,D,D,B,0.4530349273627968,0.6930889969168904,0.6946303318555744,0.5681858435671674,0.7019739520583705,0.7383638802070291,0.7332351675163599,0.3718304576376069,0.4810206397105402,0.7215948301156339,0.4086028207158279,0
92721,A,F,A,A,E,BI,I,AS,AD,A,LY,A,A,A,B,D,B,D,B,0.7129074452121078,0.8170824154902991,0.7895290347521098,0.8271593017133521,0.6869677217135306,0.3582736518535102,0.2490616848030989,0.7307302947112879,0.5637993744939928,0.7573407773828803,0.5830268731272426,0
143291,A,L,C,A,E,BI,A,AX,AX,A,DP,A,A,A,B,B,D,D,B,0.4740875980114154,0.3222244919690563,0.3659944239796841,0.2671430447601982,0.2095535744411112,0.7853192484970029,0.5147557934081325,0.3426879455706417,0.3778714395008639,0.4516250846387969,0.4503799246029325,0
50571,A,G,C,B,F,BI,A,AN,BM,A,LO,A,A,A,B,D,B,D,C,0.3300272386122983,0.1592141816017419,0.2719068280897165,0.2832844823849313,0.31432093,0.7857221705624723,0.6225963802576053,0.2840546848523779,0.3493788471668265,0.3436250214603318,0.2927219214754939,1
196061,A,L,A,A,H,BI,A,M,J,A,HV,A,A,A,A,B,D,D,B,0.8935183543983081,0.8342175806481507,0.7801537621380468,0.8058173114538538,0.6823154962939478,0.7563159686592448,0.8372503181127161,0.7096494132290254,0.70770974,0.978971177,0.5113967558722807,0
438519,A,L,G,A,G,BI,A,E,AX,A,HK,A,A,A,A,B,D,D,B,0.5610652717173576,0.709479956,0.7058538835889641,0.3068807370715589,0.8052193907345673,0.679194056,0.6986813695344221,0.7026489342735821,0.4815053163278614,0.7608795624737877,0.2401488265755211,1
335926,A,H,M,A,F,AB,E,AH,K,A,HX,B,A,A,B,D,B,D,B,0.5062337607046478,0.4961884555838817,0.4404025850933016,0.3183711756446603,0.2474956805013186,0.023580713,0.3409048150134116,0.3915725845708262,0.4004013991897036,0.6095022356368394,0.5578733907400641,1
248270,A,K,A,B,F,BI,A,E,AD,C,KW,A,B,A,A,B,D,D,B,0.9618974971065756,0.7510324895814459,0.7698617983541032,0.8048580148066903,0.8083849559793489,0.5537810370651054,0.273885751249089,0.796131457,0.7789590390450194,0.8076578845027026,0.9253606348890344,0
51006,A,G,F,C,F,BI,C,AH,BM,A,DJ,A,A,A,B,D,B,C,D,0.4897134373000958,0.3138768410949961,0.3194850968547082,0.3047433983216063,0.2494042728057629,0.7903551681556608,0.495743656,0.3620931231586711,0.3490979400078486,0.3001321410160164,0.2830136720382547,1
130585,A,F,L,A,E,BI,C,A,S,C,HG,A,A,A,A,D,B,D,B,0.7077491251705542,0.3559169341905878,0.2454209503078873,0.6024988822875538,0.2264030064922087,0.3577329636573346,0.1813490117307498,0.7346431851458346,0.4845953984904425,0.4978265466925759,0.8081426458352798,0
72882,A,K,A,B,D,BI,A,E,Y,F,CS,A,B,A,A,B,D,D,B,0.339234439,0.1993796160789644,0.2178022038719454,0.5607285276467193,0.8032617088873599,0.4892278021925342,0.3619654109307439,0.2986150594056682,0.2810612919805153,0.4740785285008029,0.240230172,0
134334,A,H,C,B,E,BI,A,AN,AF,A,GK,B,A,A,A,B,D,D,B,0.3386516122081048,0.4404124060516298,0.507425598,0.2801831078829978,0.2827175209323795,0.6213133311647799,0.5561141485158634,0.463263231,0.5422191441519416,0.2382216492156593,0.3364646458862724,0
64386,A,I,A,A,F,BI,A,U,BM,A,DJ,A,A,A,B,B,D,D,B,0.4933521414335125,0.2443435614170337,0.2657112639656751,0.3161177494672846,0.2818369911400032,0.7360936211949467,0.5298620021997078,0.3272697235377371,0.343386172,0.2744541717732062,0.3929763810860057,0
408760,A,N,A,B,H,BI,E,AN,AT,A,LM,A,A,A,B,D,B,D,C,0.5178185700174459,0.8009040225614661,0.7598118059939188,0.7564415642118225,0.4634396497906528,0.7774489921698331,0.7414015129655042,0.6109852378541684,0.8823435864953453,0.5241316343353386,0.5138756342641999,1
145273,A,O,A,A,H,BI,A,AF,AG,A,HK,A,A,B,B,D,B,C,C,0.3480662442376853,0.8304286738183906,0.6913795938415569,0.2741285382856026,0.2865238698728302,0.7373805887203665,0.8608822248997812,0.4516554464377906,0.9436346331147982,0.5612125657905552,0.4650640231567765,1
279829,A,L,C,A,E,BI,E,K,BM,A,HG,B,A,A,B,B,D,D,B,0.4723946585139529,0.3466599655953088,0.3842487787816511,0.5943897077016279,0.2312630288848593,0.2815916473307924,0.5052113411137663,0.5147461428747288,0.3586807351615259,0.359543364252877,0.3850550201991689,1
137517,A,L,M,A,F,BI,A,AH,H,A,FR,B,A,A,B,D,B,D,D,0.320309125,0.4308121088711992,0.4479634045979333,0.1036442794259184,0.2984771922811239,0.7833591306534152,0.9405869646958568,0.3623803134198674,0.7983510123145389,0.4231677682612897,0.3806156803795205,1
353558,A,B,L,B,E,BU,C,U,S,A,LB,B,A,A,B,B,B,D,D,0.61584562,0.5851435514292724,0.4831045213967402,0.6659757321691144,0.2853443041756949,0.2678177080983094,0.2293366938763325,0.6078669732834129,0.3768057348833689,0.432358275,0.5777512193648141,0
68715,A,J,A,A,F,BI,C,AV,AX,C,DP,A,A,A,A,A,D,D,B,0.168393586733784,0.3201325911805841,0.3621537692128174,0.2353491213116049,0.2948171790927612,0.8206437462523284,0.5358631177814309,0.3238998659328289,0.3653478862608721,0.5288508687783978,0.2874306574076787,0
311179,B,I,A,B,E,BI,A,AS,L,E,HJ,A,A,A,B,B,D,D,B,0.5246718768590821,0.4023834669571321,0.2732519876708504,0.6051919949747203,0.6365642928913877,0.5569858856125043,0.2590470399794771,0.5737002507890646,0.4714034456945641,0.3464864137919427,0.5431723793484443,0
195403,A,F,A,E,E,BI,G,AV,Y,A,BY,A,A,A,A,D,B,D,B,0.9434212757987022,0.5571020813480048,0.6164999211496821,0.8044168940958542,0.2952823025040464,0.5548666073451738,0.1567609812042999,0.9218778909311398,0.7394532812368856,0.6875918005863321,0.9472339919954802,1
403218,B,F,A,C,G,BI,A,X,BM,A,HK,A,A,A,A,B,D,B,B,0.4807193777589834,0.6296942619774852,0.6873516314523356,0.5335544070312301,0.2841557536167277,0.7579603980402175,0.5527170856004848,0.7267220598218581,0.4779328200133818,0.6946120137181576,0.384238993660547,1
157801,A,M,G,B,K,BI,A,AS,K,A,MD,A,A,A,B,D,D,D,B,0.6738286490592752,0.8069488323588925,0.8121654853288869,0.8288135882754215,0.7530199196174752,0.5542835516399661,0.2627797662751273,0.9040300698445122,0.6704826648402453,0.5819202289827725,0.6914519510534204,0
267604,A,H,F,B,F,BI,A,AN,AF,A,GK,B,A,A,A,B,D,D,B,0.3239424947503712,0.4894303918259634,0.5050323552005144,0.2320752794558542,0.5806898170504357,0.4206314338063251,0.2824902420314967,0.4377257686923899,0.3665860295863279,0.2946526336597442,0.3370748870392436,0
88991,A,G,G,B,E,AB,G,AK,K,A,DP,A,A,A,B,D,B,D,B,0.5055188181862271,0.2063444987568044,0.2637133888306068,0.6522699391930172,0.6093443921187113,0.2574923696241857,0.4061266133721185,0.3628393354460853,0.3443242555510383,0.5226334782944279,0.3749611139850187,0
365728,A,K,A,A,E,BI,A,S,L,E,LY,A,A,A,B,B,D,D,B,0.6030082284996985,0.8525041390449147,0.7451821727552553,0.7529351611288543,0.3517647340493396,0.5541628775117541,0.2804449168997523,0.7123157853458035,0.6020967187962841,0.3327131922052429,0.6595289375111006,0
232708,A,N,M,A,D,AB,A,AH,X,A,DC,B,A,A,B,D,C,D,B,0.5078870902201471,0.2671816350175989,0.2714138350208366,0.2907420836191711,0.24523754,0.1088473616712986,0.082124967,0.3337161565882066,0.2725419922860375,0.6452595837933176,0.4267101850274176,1
285052,A,I,A,B,E,BU,E,N,AD,A,MC,A,A,A,A,B,D,D,B,0.6972138757325964,0.3171289054256179,0.3665972711619961,0.7128544713146493,0.5620688066582464,0.126916383654068,0.2265979370110984,0.6725015702096979,0.3806381065670695,0.3384988356921287,0.8346881168695591,0
94923,A,H,A,A,E,BI,A,W,BL,J,IR,B,A,A,B,B,B,D,B,0.3437584318621628,0.3088789177119883,0.3554048496127148,0.2431198117352619,0.2118994061078088,0.1659845194820518,0.2837691982998808,0.4666323446634914,0.3968861406033198,0.5680618292768985,0.3339641136348438,0
39596,A,F,G,B,D,BI,A,AS,Y,A,FI,A,A,A,A,B,D,D,B,0.8377900300590004,0.3822781673170746,0.4546424882835064,0.8014794611029681,0.3539328767495948,0.0373557828407129,0.1393788945701569,0.9827922745082718,0.6321598402765218,0.3105469229395002,0.5628272183911128,0
58467,A,L,G,B,I,BI,A,C,J,A,HV,A,A,A,A,D,B,D,B,0.5849446680663937,0.8772727655544861,0.8041102024125419,0.1282853682168747,0.6776979599383114,0.7556821695222392,0.8928848070175839,0.5102140773557506,1.0014848588890772,0.8183419257292494,0.5814456782204189,1
131676,A,N,A,A,E,BI,A,AI,N,E,HG,A,A,A,B,B,B,D,B,0.6228092427832254,0.3695287203240109,0.3868884914296312,0.3359066546615819,0.5874513015883462,0.2608560094658261,0.2677243612161327,0.5368927998941629,0.531371657,0.3721055393443231,0.6726664792719987,0
392509,B,I,A,B,F,BI,A,AH,H,E,GS,A,B,A,A,B,D,D,B,0.3661971621484014,0.5751476940096029,0.5590904677266549,0.2516087714926383,0.2299834990065021,0.3573190035998482,0.5147493100567837,0.4935619161197102,0.5820565920903553,0.3264698394355545,0.3945749172755133,0
92242,B,I,A,A,F,BI,A,AV,AX,A,HK,A,A,A,A,B,D,D,B,0.3337187140747766,0.6967176672385801,0.6901922087953759,0.1887554191552701,0.3044520268843412,0.6788907501359368,0.9372946778848588,0.4210908225167849,0.4311262818611934,0.5913699201377085,0.2809066510618268,1
214019,B,I,A,B,E,AW,A,N,S,E,DP,A,A,A,B,B,D,D,B,0.2468791392738695,0.3715554115173979,0.3064898378428305,0.2776641262937203,0.6110176658399689,0.6824744584355781,0.5469352558920368,0.3787763868267773,0.3447446779393964,0.3722711436987421,0.2396527330421991,0
378445,B,I,A,A,E,BI,C,AO,AS,E,AD,A,B,A,B,B,D,D,B,0.3440983644509529,0.3333725500561983,0.648513746,0.5983362000403758,0.2296311507711215,0.7364746830376846,0.5489586027230647,0.5741106600132952,0.4633109478208576,0.2638923792662648,0.2674424563640221,0
71575,A,M,I,B,G,BI,A,K,Y,E,KW,B,A,A,B,B,D,D,B,0.9821833654338014,0.5467752935069911,0.5805630806142106,0.9023392591978204,0.2865431795482709,0.5552547789603908,0.3497073980843189,0.8791956457906585,0.7877870588508024,0.678746496,0.9598724180325612,0
122927,A,M,F,A,F,BI,A,K,H,E,GS,A,A,A,B,B,C,D,C,0.3313420097922504,0.4231078648111591,0.4626804609799446,0.2744991679552625,0.7012105007366044,0.8220844258774155,0.9493341991363108,0.3843999856521128,0.7056496007516994,0.4850762913816929,0.4548165299500887,0
435024,A,F,A,A,G,BI,A,E,Q,A,HK,A,A,A,A,B,D,D,B,0.6731135683038599,0.6920472001543979,0.6558499455585041,0.5669791829107161,0.7959160654546267,0.5548258224784972,0.6089066277605303,0.7364910308020745,0.655495148,0.5877591027563306,0.6412164952444119,0
213905,A,I,C,A,F,BI,A,N,AX,A,DP,A,A,A,B,A,D,D,B,0.4584951058333208,0.2980845234636737,0.3777696407148909,0.3153532311148517,0.5833907612291308,0.8038807204393374,0.5017015355527772,0.3189003569055257,0.3690457315481228,0.4850343529067742,0.3054225659346658,1
258408,B,F,A,A,H,BI,A,S,L,E,LN,A,A,A,A,B,D,D,B,0.6538788000500952,0.8511168440238777,0.783498731,0.6842619248598156,0.6772276483470403,0.7344697418773025,0.3314978724839362,0.8106123121732594,0.4739596175005521,0.9559229593272388,0.6916669715454066,0
357308,A,I,A,B,E,BI,C,AO,AJ,F,HV,A,A,A,A,D,D,D,B,0.403645014,0.4937807363528586,0.482759845,0.6881452003189438,0.2337937777756916,0.5540315818312136,0.215565882970492,0.5892733682547684,0.5940593769009719,0.3351739941280801,0.4375345318705341,0
477748,A,M,D,A,G,BI,G,E,H,A,GS,A,A,A,B,D,B,C,C,0.396192489,0.5693270546840183,0.6002615412782498,0.2151170984243464,0.7795795075265122,0.8184721168960822,0.8060047834648917,0.3659597461047603,0.6504877339040551,0.2720267844617764,0.3012411253628636,1
212648,A,K,A,B,F,BI,A,K,Y,A,HQ,A,A,A,B,B,D,B,B,0.7754678861357686,0.776111973,0.7353760052083564,0.6575214873741689,0.4024201021300965,0.6199673984635501,0.2617859451368218,0.7308510199000856,0.492969413,0.2994045877066342,0.6482549286178809,0
251349,A,K,A,A,E,BI,A,Q,BM,I,DJ,A,B,A,B,D,B,C,B,0.5202370665811367,0.3575869230742587,0.3330504063645041,0.6436860716357653,0.350223674689859,0.7378836582012028,0.5158498755378857,0.4505920745015344,0.4196410749106615,0.2653008085818814,0.3230870402460895,0
